74.0,74.93695812628353,1,1,0
74.0,74.92372594998004,0,1,0
74.0,74.95513716828243,0,1,0
74.0,74.90568833593586,0,1,0
74.0,74.98263591066116,1,1,0
74.0,74.91685889144662,1,0,0
74.0,74.91238887187562,0,1,0
74.0,74.9857992537019,1,1,0
74.0,74.95363208825263,0,0,0
74.0,74.96117644899876,1,1,0
74.0,74.93237838152552,1,0,0
74.0,74.95453745449711,0,1,0
74.0,74.94496644031895,1,1,0
74.0,74.92348861595151,1,1,0
74.0,74.91283536740082,1,1,0
74.0,74.9302923671521,1,1,0
74.0,74.90242032312733,0,1,0
74.0,74.95408380248624,1,0,0
74.0,74.98748106057283,0,0,0
74.0,74.96908989629512,1,0,0
74.0,74.98704981682742,1,0,0
74.0,74.97177663793308,0,0,0
74.0,74.98649340428075,0,0,0
22.0,22.966139597380586,1,1,0
22.0,22.911493989903548,1,0,0
22.0,22.930303939681327,0,1,0
22.0,22.921453560055088,0,1,0
22.0,22.94962722826523,1,1,0
22.0,22.900305550775116,0,1,0
22.0,22.929665146267297,1,0,0
22.0,22.94854554854913,1,0,0
22.0,22.96655246882048,1,0,0
22.0,22.97950052245519,1,1,0
22.0,22.91652216151432,1,0,0
22.0,22.974378552195127,1,0,0
22.0,22.974945645622967,0,1,0
22.0,22.967007200503456,0,0,0
22.0,22.9139482585757,1,1,0
22.0,22.976420745021578,1,0,0
22.0,22.93360589465151,1,0,0
22.0,22.90372523241702,1,0,0
22.0,22.9383209670643,0,0,0
22.0,22.983472079018675,1,0,0
22.0,22.931599817512165,1,0,0
22.0,22.925316856348733,1,0,0
22.0,22.942806992037102,0,1,0
22.0,22.950042610916817,0,0,0
22.0,22.90243238488536,1,1,0
22.0,22.965478921851158,1,1,0
22.0,22.9214741414009,1,0,0
22.0,22.984181045845734,1,0,0
22.0,22.950139079645954,1,1,0
22.0,22.97196443553103,0,1,0
22.0,22.97880387474928,1,1,0
22.0,22.920706614430333,1,1,0
22.0,22.988582175748814,1,0,0
22.0,22.91830071405707,1,0,0
22.0,22.925753858381096,0,0,0
22.0,22.902453498705704,1,0,0
22.0,22.968724966768438,0,1,0
22.0,22.976714393988015,1,0,0
22.0,22.968781773710255,1,0,0
22.0,22.957436681690996,1,1,0
22.0,22.933997772401383,0,0,0
22.0,22.91823820013009,0,1,0
22.0,22.973584714706664,1,1,0
22.0,22.970288050320036,1,1,0
22.0,22.92640500722787,0,1,0
22.0,22.943308865470964,0,0,0
22.0,22.976219932200685,1,0,0
22.0,22.93894034593875,0,1,0
22.0,22.95286665762882,1,0,0
22.0,22.904321244857137,0,0,0
22.0,22.93186334365062,0,1,0
22.0,22.914629481999686,1,1,0
22.0,22.95222592575904,0,1,0
22.0,22.947717022295603,0,1,0
22.0,22.953206675566907,0,0,0
22.0,22.96106266542863,0,1,0
22.0,22.90527145605649,0,0,0
22.0,22.988411060068316,0,0,0
22.0,22.967141028460333,1,0,0
22.0,22.921212836080013,1,0,0
22.0,22.950427969718653,1,0,0
22.0,22.900570329519162,0,1,0
22.0,22.926774236164366,0,0,0
22.0,22.945438063416145,0,0,1
22.0,22.98670685657534,1,1,0
22.0,22.926431438941385,1,0,0
22.0,22.92030207923588,1,0,0
22.0,22.919750725637343,1,0,0
22.0,22.911412533808193,1,1,0
22.0,22.97486467041942,0,0,0
22.0,22.926648758997207,1,0,0
22.0,22.966207709998432,0,1,0
22.0,22.92863017230818,1,1,0
22.0,22.956788330658274,0,1,0
22.0,22.94921398111751,0,0,0
22.0,22.90914367225318,1,1,0
22.0,22.989143353462254,1,0,0
22.0,22.936958126283525,1,1,0
22.0,22.92372594998004,0,1,0
22.0,22.95513716828243,0,1,0
22.0,22.90568833593586,0,1,0
22.0,22.98263591066116,1,1,0
22.0,22.916858891446616,1,0,0
22.0,22.912388871875617,0,1,0
22.0,22.9857992537019,1,1,0
22.0,22.953632088252636,0,0,0
22.0,22.96117644899876,1,1,0
22.0,22.932378381525517,1,0,0
22.0,22.954537454497117,0,1,0
22.0,22.944966440318947,1,1,0
22.0,22.92348861595151,1,1,0
22.0,22.912835367400813,1,1,0
22.0,22.930292367152102,1,1,0
22.0,22.902420323127327,0,1,0
22.0,22.954083802486235,1,0,0
22.0,22.987481060572836,0,0,0
22.0,22.96908989629511,1,0,0
22.0,22.987049816827422,1,0,0
22.0,22.97177663793308,0,0,0
22.0,22.986493404280754,0,0,0
54.0,54.96613959738059,1,1,0
54.0,54.91149398990355,1,0,0
54.0,54.93030393968132,0,1,0
54.0,54.921453560055085,0,1,0
54.0,54.94962722826523,1,1,0
54.0,54.900305550775116,0,1,0
54.0,54.9296651462673,1,0,0
54.0,54.948545548549134,1,0,0
54.0,54.96655246882048,1,0,0
54.0,54.97950052245519,1,1,0
54.0,54.91652216151432,1,0,0
54.0,54.97437855219513,1,0,0
54.0,54.97494564562297,0,1,0
54.0,54.96700720050346,0,0,0
54.0,54.9139482585757,1,1,0
54.0,54.97642074502158,1,0,0
54.0,54.93360589465151,1,0,0
54.0,54.90372523241702,1,0,0
54.0,54.9383209670643,0,0,0
54.0,54.983472079018675,1,0,0
54.0,54.931599817512165,1,0,0
54.0,54.92531685634873,1,0,0
54.0,54.942806992037106,0,1,0
54.0,54.95004261091682,0,0,0
54.0,54.90243238488536,1,1,0
54.0,54.96547892185116,1,1,0
54.0,54.9214741414009,1,0,0
54.0,54.98418104584573,1,0,0
54.0,54.95013907964595,1,1,0
54.0,54.971964435531035,0,1,0
54.0,54.978803874749275,1,1,0
54.0,54.92070661443033,1,1,0
54.0,54.98858217574882,1,0,0
54.0,54.91830071405707,1,0,0
54.0,54.9257538583811,0,0,0
54.0,54.902453498705704,1,0,0
54.0,54.968724966768434,0,1,0
54.0,54.97671439398802,1,0,0
54.0,54.968781773710255,1,0,0
54.0,54.95743668169099,1,1,0
54.0,54.93399777240138,0,0,0
54.0,54.91823820013009,0,1,0
54.0,54.97358471470666,1,1,0
54.0,54.970288050320036,1,1,0
54.0,54.92640500722787,0,1,0
54.0,54.94330886547097,0,0,0
54.0,54.976219932200685,1,0,0
54.0,54.93894034593875,0,1,0
54.0,54.95286665762882,1,0,0
54.0,54.90432124485714,0,0,0
54.0,54.93186334365062,0,1,0
54.0,54.91462948199968,1,1,0
54.0,54.95222592575904,0,1,1
54.0,54.947717022295606,0,1,0
54.0,54.9532066755669,0,0,0
54.0,54.96106266542863,0,1,0
54.0,54.90527145605649,0,0,0
54.0,54.988411060068316,0,0,0
54.0,54.96714102846033,1,0,0
54.0,54.92121283608002,1,0,0
54.0,54.95042796971865,1,0,0
54.0,54.90057032951916,0,1,0
54.0,54.92677423616436,0,0,0
54.0,54.94543806341615,0,0,0
54.0,54.98670685657534,1,1,0
54.0,54.926431438941385,1,0,0
54.0,54.92030207923588,1,0,0
54.0,54.91975072563734,1,0,1
54.0,54.91141253380819,1,1,0
54.0,54.97486467041942,0,0,0
54.0,54.9266487589972,1,0,0
54.0,54.96620770999843,0,1,0
54.0,54.928630172308175,1,1,0
54.0,54.95678833065827,0,1,0
54.0,54.94921398111751,0,0,0
54.0,54.90914367225318,1,1,0
54.0,54.989143353462254,1,0,0
54.0,54.93695812628353,1,1,0
54.0,54.92372594998004,0,1,0
54.0,54.955137168282434,0,1,0
54.0,54.905688335935864,0,1,0
54.0,54.98263591066116,1,1,0
54.0,54.916858891446616,1,0,0
54.0,54.91238887187562,0,1,0
54.0,54.9857992537019,1,1,0
54.0,54.95363208825263,0,0,0
54.0,54.961176448998756,1,1,0
54.0,54.93237838152552,1,0,0
54.0,54.954537454497114,0,1,0
54.0,54.94496644031895,1,1,0
54.0,54.92348861595151,1,1,0
54.0,54.91283536740082,1,1,0
54.0,54.930292367152106,1,1,0
54.0,54.90242032312733,0,1,0
54.0,54.95408380248624,1,0,0
54.0,54.98748106057283,0,0,0
54.0,54.96908989629511,1,0,0
54.0,54.98704981682742,1,0,0
54.0,54.971776637933075,0,0,0
54.0,54.98649340428075,0,0,1
38.0,38.96613959738059,1,1,0
38.0,38.91149398990355,1,0,0
38.0,38.93030393968132,0,1,0
38.0,38.921453560055085,0,1,0
38.0,38.94962722826523,1,1,0
38.0,38.900305550775116,0,1,0
38.0,38.9296651462673,1,0,0
38.0,38.948545548549134,1,0,0
38.0,38.96655246882048,1,0,0
38.0,38.97950052245519,1,1,0
38.0,38.91652216151432,1,0,0
38.0,38.97437855219513,1,0,0
38.0,38.97494564562297,0,1,0
38.0,38.96700720050346,0,0,0
38.0,38.9139482585757,1,1,0
38.0,38.97642074502158,1,0,0
38.0,38.93360589465151,1,0,0
38.0,38.90372523241702,1,0,0
38.0,38.9383209670643,0,0,0
38.0,38.983472079018675,1,0,0
38.0,38.931599817512165,1,0,0
38.0,38.92531685634873,1,0,0
38.0,38.942806992037106,0,1,0
38.0,38.95004261091682,0,0,0
38.0,38.90243238488536,1,1,0
38.0,38.96547892185116,1,1,0
38.0,38.9214741414009,1,0,0
38.0,38.98418104584573,1,0,0
38.0,38.95013907964595,1,1,0
38.0,38.971964435531035,0,1,0
38.0,38.978803874749275,1,1,0
38.0,38.92070661443033,1,1,0
38.0,38.98858217574882,1,0,0
38.0,38.91830071405707,1,0,0
38.0,38.9257538583811,0,0,0
38.0,38.902453498705704,1,0,0
38.0,38.968724966768434,0,1,0
38.0,38.97671439398802,1,0,0
38.0,38.968781773710255,1,0,0
38.0,38.95743668169099,1,1,0
38.0,38.93399777240138,0,0,0
38.0,38.91823820013009,0,1,0
38.0,38.97358471470666,1,1,0
38.0,38.970288050320036,1,1,0
38.0,38.92640500722787,0,1,0
38.0,38.94330886547097,0,0,0
38.0,38.976219932200685,1,0,0
38.0,38.93894034593875,0,1,0
38.0,38.95286665762882,1,0,0
38.0,38.90432124485714,0,0,0
38.0,38.93186334365062,0,1,0
38.0,38.91462948199968,1,1,0
38.0,38.95222592575904,0,1,0
38.0,38.947717022295606,0,1,0
38.0,38.9532066755669,0,0,0
38.0,38.96106266542863,0,1,0
38.0,38.90527145605649,0,0,0
38.0,38.988411060068316,0,0,0
38.0,38.96714102846033,1,0,0
38.0,38.92121283608002,1,0,0
38.0,38.95042796971865,1,0,0
38.0,38.90057032951916,0,1,0
38.0,38.92677423616436,0,0,0
38.0,38.94543806341615,0,0,0
38.0,38.98670685657534,1,1,0
38.0,38.926431438941385,1,0,0
38.0,38.92030207923588,1,0,0
38.0,38.91975072563734,1,0,0
38.0,38.91141253380819,1,1,0
38.0,38.97486467041942,0,0,0
38.0,38.9266487589972,1,0,0
38.0,38.96620770999843,0,1,0
38.0,38.928630172308175,1,1,0
38.0,38.95678833065827,0,1,0
38.0,38.94921398111751,0,0,0
38.0,38.90914367225318,1,1,0
38.0,38.989143353462254,1,0,0
38.0,38.93695812628353,1,1,0
38.0,38.92372594998004,0,1,0
38.0,38.955137168282434,0,1,0
38.0,38.905688335935864,0,1,0
38.0,38.98263591066116,1,1,0
38.0,38.916858891446616,1,0,0
38.0,38.91238887187562,0,1,0
38.0,38.9857992537019,1,1,0
38.0,38.95363208825263,0,0,0
38.0,38.961176448998756,1,1,0
38.0,38.93237838152552,1,0,0
38.0,38.954537454497114,0,1,0
38.0,38.94496644031895,1,1,0
38.0,38.92348861595151,1,1,0
38.0,38.91283536740082,1,1,0
38.0,38.930292367152106,1,1,0
38.0,38.90242032312733,0,1,0
38.0,38.95408380248624,1,0,0
38.0,38.98748106057283,0,0,0
38.0,38.96908989629511,1,0,0
38.0,38.98704981682742,1,0,0
38.0,38.971776637933075,0,0,0
38.0,38.98649340428075,0,0,0
70.0,70.96613959738059,1,1,0
70.0,70.91149398990355,1,0,0
70.0,70.93030393968132,0,1,0
70.0,70.92145356005508,0,1,0
70.0,70.94962722826523,1,1,0
70.0,70.90030555077512,0,1,0
70.0,70.9296651462673,1,0,0
70.0,70.94854554854913,1,0,0
70.0,70.96655246882048,1,0,0
70.0,70.9795005224552,1,1,0
70.0,70.91652216151432,1,0,0
70.0,70.97437855219513,1,0,0
70.0,70.97494564562297,0,1,0
70.0,70.96700720050346,0,0,0
70.0,70.9139482585757,1,1,0
70.0,70.97642074502158,1,0,0
70.0,70.9336058946515,1,0,0
70.0,70.90372523241702,1,0,0
70.0,70.9383209670643,0,0,0
70.0,70.98347207901867,1,0,0
70.0,70.93159981751216,1,0,0
70.0,70.92531685634873,1,0,0
70.0,70.9428069920371,0,1,0
70.0,70.95004261091682,0,0,0
70.0,70.90243238488536,1,1,0
70.0,70.96547892185116,1,1,0
70.0,70.92147414140089,1,0,0
70.0,70.98418104584573,1,0,0
70.0,70.95013907964595,1,1,0
70.0,70.97196443553104,0,1,0
70.0,70.97880387474927,1,1,0
70.0,70.92070661443033,1,1,0
70.0,70.98858217574882,1,0,0
70.0,70.91830071405707,1,0,0
70.0,70.9257538583811,0,0,0
70.0,70.90245349870571,1,0,0
70.0,70.96872496676843,0,1,0
70.0,70.97671439398802,1,0,0
70.0,70.96878177371025,1,0,0
70.0,70.957436681691,1,1,0
70.0,70.93399777240138,0,0,0
70.0,70.91823820013009,0,1,0
70.0,70.97358471470666,1,1,0
70.0,70.97028805032004,1,1,0
70.0,70.92640500722787,0,1,0
70.0,70.94330886547097,0,0,0
70.0,70.97621993220068,1,0,0
70.0,70.93894034593875,0,1,0
70.0,70.95286665762882,1,0,0
70.0,70.90432124485713,0,0,0
70.0,70.93186334365062,0,1,0
70.0,70.91462948199968,1,1,0
70.0,70.95222592575904,0,1,0
70.0,70.9477170222956,0,1,0
70.0,70.9532066755669,0,0,0
70.0,70.96106266542863,0,1,0
70.0,70.90527145605648,0,0,0
70.0,70.98841106006832,0,0,0
70.0,70.96714102846033,1,0,0
70.0,70.92121283608002,1,0,0
70.0,70.95042796971865,1,0,0
70.0,70.90057032951916,0,1,0
70.0,70.92677423616436,0,0,0
70.0,70.94543806341615,0,0,0
70.0,70.98670685657534,1,1,0
70.0,70.92643143894139,1,0,0
70.0,70.92030207923588,1,0,0
70.0,70.91975072563734,1,0,0
70.0,70.91141253380819,1,1,0
70.0,70.97486467041942,0,0,0
70.0,70.9266487589972,1,0,0
70.0,70.96620770999843,0,1,0
70.0,70.92863017230817,1,1,0
70.0,70.95678833065827,0,1,0
70.0,70.94921398111751,0,0,0
70.0,70.90914367225318,1,1,0
70.0,70.98914335346225,1,0,0
70.0,70.93695812628353,1,1,0
70.0,70.92372594998004,0,1,0
70.0,70.95513716828243,0,1,0
70.0,70.90568833593586,0,1,0
70.0,70.98263591066116,1,1,0
70.0,70.91685889144662,1,0,0
70.0,70.91238887187562,0,1,0
70.0,70.9857992537019,1,1,0
70.0,70.95363208825263,0,0,0
70.0,70.96117644899876,1,1,0
70.0,70.93237838152552,1,0,0
70.0,70.95453745449711,0,1,0
70.0,70.94496644031895,1,1,0
70.0,70.92348861595151,1,1,0
70.0,70.91283536740082,1,1,0
70.0,70.9302923671521,1,1,0
70.0,70.90242032312733,0,1,0
70.0,70.95408380248624,1,0,0
70.0,70.98748106057283,0,0,0
70.0,70.96908989629512,1,0,0
70.0,70.98704981682742,1,0,0
70.0,70.97177663793308,0,0,0
70.0,70.98649340428075,0,0,0
30.0,30.966139597380586,1,1,0
30.0,30.911493989903548,1,0,0
30.0,30.930303939681327,0,1,0
30.0,30.921453560055088,0,1,0
30.0,30.94962722826523,1,1,0
30.0,30.900305550775116,0,1,0
30.0,30.929665146267297,1,0,0
30.0,30.94854554854913,1,0,0
30.0,30.96655246882048,1,0,0
30.0,30.97950052245519,1,1,0
30.0,30.91652216151432,1,0,0
30.0,30.974378552195127,1,0,0
30.0,30.974945645622967,0,1,0
30.0,30.967007200503456,0,0,0
30.0,30.9139482585757,1,1,0
30.0,30.976420745021578,1,0,0
30.0,30.93360589465151,1,0,0
30.0,30.90372523241702,1,0,0
30.0,30.9383209670643,0,0,0
30.0,30.983472079018675,1,0,0
30.0,30.931599817512165,1,0,0
30.0,30.925316856348733,1,0,0
30.0,30.942806992037102,0,1,0
30.0,30.950042610916817,0,0,0
30.0,30.90243238488536,1,1,0
30.0,30.965478921851158,1,1,0
30.0,30.9214741414009,1,0,0
30.0,30.984181045845734,1,0,0
30.0,30.950139079645954,1,1,0
30.0,30.97196443553103,0,1,0
30.0,30.97880387474928,1,1,0
30.0,30.920706614430333,1,1,0
30.0,30.988582175748814,1,0,0
30.0,30.91830071405707,1,0,0
30.0,30.925753858381096,0,0,0
30.0,30.902453498705704,1,0,0
30.0,30.968724966768438,0,1,0
30.0,30.976714393988015,1,0,0
30.0,30.968781773710255,1,0,0
30.0,30.957436681690996,1,1,0
30.0,30.933997772401383,0,0,0
30.0,30.91823820013009,0,1,0
30.0,30.973584714706664,1,1,0
30.0,30.970288050320036,1,1,0
30.0,30.92640500722787,0,1,0
30.0,30.943308865470964,0,0,0
30.0,30.976219932200685,1,0,0
30.0,30.93894034593875,0,1,0
30.0,30.95286665762882,1,0,0
30.0,30.904321244857137,0,0,0
30.0,30.93186334365062,0,1,0
30.0,30.914629481999686,1,1,0
30.0,30.95222592575904,0,1,0
30.0,30.947717022295603,0,1,0
30.0,30.953206675566907,0,0,0
30.0,30.96106266542863,0,1,0
30.0,30.90527145605649,0,0,0
30.0,30.988411060068316,0,0,0
30.0,30.967141028460333,1,0,0
30.0,30.921212836080013,1,0,0
30.0,30.950427969718653,1,0,0
30.0,30.900570329519162,0,1,0
30.0,30.926774236164366,0,0,0
30.0,30.945438063416145,0,0,0
30.0,30.98670685657534,1,1,0
30.0,30.926431438941385,1,0,0
30.0,30.92030207923588,1,0,0
30.0,30.919750725637343,1,0,0
30.0,30.911412533808193,1,1,0
30.0,30.97486467041942,0,0,0
30.0,30.926648758997207,1,0,0
30.0,30.966207709998432,0,1,0
30.0,30.92863017230818,1,1,0
30.0,30.956788330658274,0,1,0
30.0,30.94921398111751,0,0,0
30.0,30.90914367225318,1,1,0
30.0,30.989143353462254,1,0,0
30.0,30.936958126283525,1,1,0
30.0,30.92372594998004,0,1,0
30.0,30.95513716828243,0,1,0
30.0,30.90568833593586,0,1,0
30.0,30.98263591066116,1,1,0
30.0,30.916858891446616,1,0,0
30.0,30.912388871875617,0,1,0
30.0,30.9857992537019,1,1,0
30.0,30.953632088252636,0,0,0
30.0,30.96117644899876,1,1,0
30.0,30.932378381525517,1,0,0
30.0,30.954537454497117,0,1,0
30.0,30.944966440318947,1,1,0
30.0,30.92348861595151,1,1,0
30.0,30.912835367400813,1,1,0
30.0,30.930292367152102,1,1,0
30.0,30.902420323127327,0,1,0
30.0,30.954083802486235,1,0,0
30.0,30.987481060572836,0,0,0
30.0,30.96908989629511,1,0,0
30.0,30.987049816827422,1,0,0
30.0,30.97177663793308,0,0,0
30.0,30.986493404280754,0,0,0
62.0,62.96613959738059,1,1,0
62.0,62.91149398990355,1,0,0
62.0,62.93030393968132,0,1,0
62.0,62.921453560055085,0,1,0
62.0,62.94962722826523,1,1,0
62.0,62.900305550775116,0,1,0
62.0,62.9296651462673,1,0,0
62.0,62.948545548549134,1,0,0
62.0,62.96655246882048,1,0,0
62.0,62.97950052245519,1,1,0
62.0,62.91652216151432,1,0,0
62.0,62.97437855219513,1,0,0
62.0,62.97494564562297,0,1,0
62.0,62.96700720050346,0,0,0
62.0,62.9139482585757,1,1,0
62.0,62.97642074502158,1,0,0
62.0,62.93360589465151,1,0,0
62.0,62.90372523241702,1,0,0
62.0,62.9383209670643,0,0,0
62.0,62.983472079018675,1,0,0
62.0,62.931599817512165,1,0,0
62.0,62.92531685634873,1,0,0
62.0,62.942806992037106,0,1,0
62.0,62.95004261091682,0,0,0
62.0,62.90243238488536,1,1,0
62.0,62.96547892185116,1,1,0
62.0,62.9214741414009,1,0,0
62.0,62.98418104584573,1,0,0
62.0,62.95013907964595,1,1,0
62.0,62.971964435531035,0,1,0
62.0,62.978803874749275,1,1,1
62.0,62.92070661443033,1,1,0
62.0,62.98858217574882,1,0,0
62.0,62.91830071405707,1,0,0
62.0,62.9257538583811,0,0,0
62.0,62.902453498705704,1,0,0
62.0,62.968724966768434,0,1,0
62.0,62.97671439398802,1,0,0
62.0,62.968781773710255,1,0,0
62.0,62.95743668169099,1,1,0
62.0,62.93399777240138,0,0,0
62.0,62.91823820013009,0,1,0
62.0,62.97358471470666,1,1,0
62.0,62.970288050320036,1,1,0
62.0,62.92640500722787,0,1,0
62.0,62.94330886547097,0,0,0
62.0,62.976219932200685,1,0,0
62.0,62.93894034593875,0,1,0
62.0,62.95286665762882,1,0,0
62.0,62.90432124485714,0,0,0
62.0,62.93186334365062,0,1,0
62.0,62.91462948199968,1,1,0
62.0,62.95222592575904,0,1,0
62.0,62.947717022295606,0,1,1
62.0,62.9532066755669,0,0,0
62.0,62.96106266542863,0,1,0
62.0,62.90527145605649,0,0,0
62.0,62.988411060068316,0,0,0
62.0,62.96714102846033,1,0,0
62.0,62.92121283608002,1,0,0
62.0,62.95042796971865,1,0,0
62.0,62.90057032951916,0,1,0
62.0,62.92677423616436,0,0,0
62.0,62.94543806341615,0,0,0
62.0,62.98670685657534,1,1,0
62.0,62.926431438941385,1,0,0
62.0,62.92030207923588,1,0,0
62.0,62.91975072563734,1,0,0
62.0,62.91141253380819,1,1,0
62.0,62.97486467041942,0,0,0
62.0,62.9266487589972,1,0,0
62.0,62.96620770999843,0,1,0
62.0,62.928630172308175,1,1,0
62.0,62.95678833065827,0,1,0
62.0,62.94921398111751,0,0,0
62.0,62.90914367225318,1,1,0
62.0,62.989143353462254,1,0,0
62.0,62.93695812628353,1,1,0
62.0,62.92372594998004,0,1,0
62.0,62.955137168282434,0,1,0
62.0,62.905688335935864,0,1,1
62.0,62.98263591066116,1,1,0
62.0,62.916858891446616,1,0,0
62.0,62.91238887187562,0,1,0
62.0,62.9857992537019,1,1,0
62.0,62.95363208825263,0,0,0
62.0,62.961176448998756,1,1,0
62.0,62.93237838152552,1,0,0
62.0,62.954537454497114,0,1,1
62.0,62.94496644031895,1,1,0
62.0,62.92348861595151,1,1,0
62.0,62.91283536740082,1,1,0
62.0,62.930292367152106,1,1,1
62.0,62.90242032312733,0,1,0
62.0,62.95408380248624,1,0,0
62.0,62.98748106057283,0,0,0
62.0,62.96908989629511,1,0,0
62.0,62.98704981682742,1,0,0
62.0,62.971776637933075,0,0,0
62.0,62.98649340428075,0,0,0
46.0,46.96613959738059,1,1,0
46.0,46.91149398990355,1,0,0
46.0,46.93030393968132,0,1,0
46.0,46.921453560055085,0,1,0
46.0,46.94962722826523,1,1,0
46.0,46.900305550775116,0,1,0
46.0,46.9296651462673,1,0,0
46.0,46.948545548549134,1,0,0
46.0,46.96655246882048,1,0,0
46.0,46.97950052245519,1,1,0
46.0,46.91652216151432,1,0,0
46.0,46.97437855219513,1,0,0
46.0,46.97494564562297,0,1,0
46.0,46.96700720050346,0,0,0
46.0,46.9139482585757,1,1,0
46.0,46.97642074502158,1,0,0
46.0,46.93360589465151,1,0,0
46.0,46.90372523241702,1,0,0
46.0,46.9383209670643,0,0,0
46.0,46.983472079018675,1,0,1
46.0,46.931599817512165,1,0,0
46.0,46.92531685634873,1,0,0
46.0,46.942806992037106,0,1,0
46.0,46.95004261091682,0,0,0
46.0,46.90243238488536,1,1,0
46.0,46.96547892185116,1,1,0
46.0,46.9214741414009,1,0,0
46.0,46.98418104584573,1,0,0
46.0,46.95013907964595,1,1,0
46.0,46.971964435531035,0,1,0
46.0,46.978803874749275,1,1,0
46.0,46.92070661443033,1,1,0
46.0,46.98858217574882,1,0,0
46.0,46.91830071405707,1,0,0
46.0,46.9257538583811,0,0,0
46.0,46.902453498705704,1,0,0
46.0,46.968724966768434,0,1,1
46.0,46.97671439398802,1,0,0
46.0,46.968781773710255,1,0,0
46.0,46.95743668169099,1,1,0
46.0,46.93399777240138,0,0,0
46.0,46.91823820013009,0,1,0
46.0,46.97358471470666,1,1,0
46.0,46.970288050320036,1,1,0
46.0,46.92640500722787,0,1,0
46.0,46.94330886547097,0,0,0
46.0,46.976219932200685,1,0,0
46.0,46.93894034593875,0,1,0
46.0,46.95286665762882,1,0,0
46.0,46.90432124485714,0,0,0
46.0,46.93186334365062,0,1,0
46.0,46.91462948199968,1,1,0
46.0,46.95222592575904,0,1,0
46.0,46.947717022295606,0,1,0
46.0,46.9532066755669,0,0,0
46.0,46.96106266542863,0,1,0
46.0,46.90527145605649,0,0,0
46.0,46.988411060068316,0,0,0
46.0,46.96714102846033,1,0,0
46.0,46.92121283608002,1,0,0
46.0,46.95042796971865,1,0,0
46.0,46.90057032951916,0,1,1
46.0,46.92677423616436,0,0,0
46.0,46.94543806341615,0,0,0
46.0,46.98670685657534,1,1,0
46.0,46.926431438941385,1,0,0
46.0,46.92030207923588,1,0,0
46.0,46.91975072563734,1,0,0
46.0,46.91141253380819,1,1,0
46.0,46.97486467041942,0,0,0
46.0,46.9266487589972,1,0,0
46.0,46.96620770999843,0,1,0
46.0,46.928630172308175,1,1,0
46.0,46.95678833065827,0,1,0
46.0,46.94921398111751,0,0,0
46.0,46.90914367225318,1,1,0
46.0,46.989143353462254,1,0,0
46.0,46.93695812628353,1,1,0
46.0,46.92372594998004,0,1,0
46.0,46.955137168282434,0,1,0
46.0,46.905688335935864,0,1,0
46.0,46.98263591066116,1,1,0
46.0,46.916858891446616,1,0,0
46.0,46.91238887187562,0,1,0
46.0,46.9857992537019,1,1,0
46.0,46.95363208825263,0,0,0
46.0,46.961176448998756,1,1,0
46.0,46.93237838152552,1,0,0
46.0,46.954537454497114,0,1,0
46.0,46.94496644031895,1,1,0
46.0,46.92348861595151,1,1,0
46.0,46.91283536740082,1,1,0
46.0,46.930292367152106,1,1,0
46.0,46.90242032312733,0,1,0
46.0,46.95408380248624,1,0,0
46.0,46.98748106057283,0,0,0
46.0,46.96908989629511,1,0,0
46.0,46.98704981682742,1,0,0
46.0,46.971776637933075,0,0,0
46.0,46.98649340428075,0,0,0
78.0,78.96613959738059,1,1,0
78.0,78.91149398990355,1,0,0
78.0,78.93030393968132,0,1,0
78.0,78.92145356005508,0,1,0
78.0,78.94962722826523,1,1,0
78.0,78.90030555077512,0,1,0
78.0,78.9296651462673,1,0,0
78.0,78.94854554854913,1,0,0
78.0,78.96655246882048,1,0,0
78.0,78.9795005224552,1,1,0
78.0,78.91652216151432,1,0,0
78.0,78.97437855219513,1,0,0
78.0,78.97494564562297,0,1,0
78.0,78.96700720050346,0,0,0
78.0,78.9139482585757,1,1,0
78.0,78.97642074502158,1,0,0
78.0,78.9336058946515,1,0,0
78.0,78.90372523241702,1,0,0
78.0,78.9383209670643,0,0,0
78.0,78.98347207901867,1,0,0
78.0,78.93159981751216,1,0,0
78.0,78.92531685634873,1,0,0
78.0,78.9428069920371,0,1,0
78.0,78.95004261091682,0,0,0
78.0,78.90243238488536,1,1,0
78.0,78.96547892185116,1,1,0
78.0,78.92147414140089,1,0,0
78.0,78.98418104584573,1,0,0
78.0,78.95013907964595,1,1,0
78.0,78.97196443553104,0,1,1
78.0,78.97880387474927,1,1,1
78.0,78.92070661443033,1,1,0
78.0,78.98858217574882,1,0,0
78.0,78.91830071405707,1,0,0
78.0,78.9257538583811,0,0,0
78.0,78.90245349870571,1,0,0
78.0,78.96872496676843,0,1,0
78.0,78.97671439398802,1,0,0
78.0,78.96878177371025,1,0,0
78.0,78.957436681691,1,1,0
78.0,78.93399777240138,0,0,0
